Company_name,Website,DescriptionEN,DescriptionCN,CountryName,IndustryIndex,BoothNumber,Email,Youtube,Linkedin
New Zealand Trade & Enterprise,www.nzte.govt.nz,"New Zealand Trade & Enterprise (NZTE) is New Zealand’s international economic development agency. We work with globally ambitious, export-focused New Zealand companies to help them find success on the world stage.

We believe New Zealand is good for the world – and that New Zealand products, services and expertise can help solve problems of all shapes and sizes. Our aim is to connect the right companies with the right international partners to ensure mutual success.

Together, we can do amazing things.

www.nzte.govt.nz","新西兰贸易发展局 (NZTE)是新西兰政府为促进新西兰的国际经济发展而成立的管理部门。 我们与拥有国际视野、重视出口的新西兰企业协同合作，帮助它们在世界舞台上取得成功。

我们相信新西兰的发展也有利于推动世界的发展——新西兰的产品、服务以及专业知识能助力解决各种难题。我们致力于为企业牵线搭桥，助力它们与自身发展相辅相成的国际合作伙伴对接，实现双赢。

携手并进，我们将共创辉煌。

www.nzte.govt.nz","Hong Kong, China",Other Services,Booth: 5-5Q20,billy.law@nzte.govt.nz,,
"NH Trading Co., Ltd",www.nhtra.co.kr,"Korea’s Nonghyup (NH, Agricultural Association) is the largest group of agricultural producers in Korea, having all agricultural households as its members. It is the third largest agricultural association in the world.
NH Trading was established through capital investment by NH Central Association. 
Approximately 100 different high-quality agricultural produces and a variety of food products are being exported to more than 30 countries. The Company also imports feeds and agricultural tools/ materials to supply to farming households.
NH Trading strives to become an outstanding trading and commerce company providing a variety of highest-quality agricultural produce through systematic safety management to the dining tables of everyone in the globe.",,South Korea,"Exporter, Wholesale/Distributor",Booth: 3-3U32,fruits@nhtra.co.kr,,
Nha Huynh Agricultural Company Limited,www.nhahuynhfarm.com,"Nha Huynh Farm, led by our General Director, Huynh Cong Toan, is a leading exporter of high-quality agricultural products from Vietnam. Our headquarters is located in Lam Dong province, a region known for its rich soil and ideal climate for growing crops.

We have established strong partnerships with local farmers, producers, wholesalers, and supermarket chains worldwide. Our experience and expertise in the industry have allowed us to grow and become one of the pioneers in exporting fresh fruits and vegetables from Vietnam.

At Nha Huynh Farm, we are committed to providing our clients with top-quality products at competitive prices. Our team is dedicated to ensuring that each product is carefully harvested, processed, and packaged to maintain its quality and freshness. We pride ourselves o",,Vietnam,"Exporter, Importer",Booth: 3-3A09,info@nhahuynhfarm.com,,
"Ningbo Jiuxiao Trading Co., Ltd. ",www.yepp.vn,"Ningbo Jiuxiao Trading Co., Ltd. is a fully automatic manufacturing and sales company of plastic fruit and vegetable packaging bags. Since its establishment, the company has gradually built its own competitive advantages by relying on factors such as stable industrial demand, supply chain management and quality control capabilities. The company's main products are leno and raschel mesh bag packaging, as well as PE half and half mesh bags for supermarkets. This type of packaging helps to extend the freshness time of fruits and vegetables. The company follows the sustainable development trend of global carbon emission reduction and continuously develops regenerative recycling packaging manufacturing technology to contribute to the realization of sustainable development!",宁波九霄贸易有限公司是一家全自动塑料果蔬包装袋制造销售公司。自创建以来，凭借稳定的产业需求、供应链管理和品质控制能力等因素，逐步构建了公司自身的竞争优势。公司主营平织、针织两大网袋包装和面向商超的PE网膜半半袋，该类包装有助于延长果蔬保鲜时间。公司追随全球碳减排的可持续发展趋势，不断研发再生循环包装制造技术，为实现可持续发展贡献力量！,China,Packaging,Booth:  5-5E43,info@yepp.vn,,
North Bay Produce,WWW.NORTHBAYPRODUCE.COM,"North Bay Produce is an internationally owned grower cooperative.   We a grower, packer shipper with focus on Berries, (Blueberry, Blackberry, Raspberry, Strawberry) Apples and some specialty spring vegetables.   Our farmers are located in North and South America.",,United States,"Exporter, Grower/Producer, Transport handling",Booth: 5-5D14,eolshove@northbayproduce.com,,
Nouri dates,www.nouri-dattes.com,"Established in 1892 and headquartered in the South of Tunisia, our Nouri and Co company brings more than 100 years of experience in seeding, collecting, manufacturing and exporting the best quality of dates Deglet Nour in Tunisia as well as other varieties like ALLIG, KENTA, and KHOUAT ALLIG.
With more then 4000 tons of dates exported per year, we offer you a chance to discover our conventional and Organic dates.",,Tunisia,"Exporter, Manufacturer",Booth: 3-3N51,export@nouri-dattes.com,,
Novafruit Srl,www.novafruit.it,"Novafruit has been in the market for over 25 years, specializing in overseas export both by sea and air. Our main markets are North and South America, North and South Africa, the Middle East, the Indian Ocean islands, Asia and Australia. Over the years we have established partnerships with growers not only in Italy but also in other countries such as Spain, Greece, North and South America and South Africa. Our team has grown in the fresh fruit sector, acquiring an extensive knowledge of the specific needs of the various markets and the different consumers. Our goal is to supply good quality fruit at the right price at any time of the year.",,Italy,Exporter,Booth: 3-3F40,info@novafruit.it,,
Novem,https://novempharma.com/,"AGRIFOOD Exporter, Processing & Storage Specialists.  Specializing in freeze dried cherries, apples, blue berries, strawberries, and raspberries.  Vegetables, Plant based proteins.",AGRIFOOD 出口商、加工和儲存專家專營凍幹櫻桃、蘋果、藍莓、草莓、覆盆子。 蔬菜，植物性蛋白質。,Canada,"Exporter, Wholesale/Distributor, Importer, Storage, Transport handling, Packaging, Other Services",Booth: 5-5H51,sales@novempharma.com,https://www.youtube.com/@BigAirFoods,https://ca.linkedin.com/company/novem-pharmaceuticals-inc
Ocean Network Express,www.one-line.com,"Ocean Network Express (ONE) was incepted on July 7, 2017 following the liner service integrations of Kawasaki Kisen Kaisha (“K” LINE), Mitsui O.S.K. Lines (MOL) and Nippon Yusen Kaisha (NYK). The new entity functions from its global headquarter in Singapore, supported by regional headquarters in Hong Kong, Singapore, the United Kingdom, the United States and Brazil. Operating more than 220 vessels, it offers an expeditious and a reliable international network of over 170 services to 120 countries and beyond. ONE is the world’s sixth largest container carrier with a fleet size of approximately 1.69 million TEU. 

For more information, please visit www.one-line.com.",,Singapore,Transport handling,Booth: 3-3U02,ghq.sym.grsc@one-line.com,,
Onubafruit SCA,https://www.onubafruit.com/,"Onubafruit is a second-grade cooperative that unites several cooperatives including Costa de Huelva, Cobella, Cartayfres, SAT Condado, and Freslucena, all based in Huelva and focused on fresh fruit production. 
Together, they represent more than 1000 farming families, forming a strong foundation for future Endeavor. Onubafruit not only sells the fruit produced by these cooperatives but also provides support in research and development, as well as overseeing quality control.  With a diverse team serving as a key source of knowledge and leadership, Onubafruit operates in over 40 countries, continuously expanding into new markets and fostering trust with customers. As a leading exporter of berries in Europe, Onubafruit is committed to excellence and innovation in the agricultural sector.",Onubafruit是一个二级合作社，汇集了Costa de Huelva、Cobella、Cartayfres、SAT Condado和Freslucena等合作社，这些合作社都位于Huelva，专注于新鲜水果的生产。Onubafruit不仅销售这些合作社生产的水果，还在研发方面提供支持，并负责质量控制。这些合作社共代表了1000多个农户家庭，为未来的努力奠定了坚实的基础。凭借团队的多样性作为知识和领导力的重要来源，Onubafruit在40多个国家开展业务，不断拓展新市场，与客户建立信任。作为欧洲浆果的领先出口商，Onubafruit致力于农业领域的卓越和创新。,Spain,"Exporter, Grower/Producer",Booth: 5-5N20-N,onubafruit@onubafruit.com,,
